,source,target,operation_type,label,label_metadata,node_hash,shared_read_blocks,actual_rows,shared_hit_blocks,shared_dirtied_blocks,local_read_blocks,local_hit_blocks,plan_width,local_written_blocks,local_dirtied_blocks,temp_written_blocks,temp_read_blocks,plan_rows,total_cost,actual_loops,actual_total_time,shared_written_blocks,actual_startup_time,query_hash,estimated_cost,redundent_operation,actual_startup_duration,actual_duration,estimated_cost_pct,actual_duration_pct,actual_plan_rows_ratio
212,212,240,Limit,LIMIT 10,"
Description: Returns a specified number of rows from a record set.LIMIT: 10",87cc2177bdf1a63181881c51bfd954f124ec80f716d7d39916c3ac78,0,10,3101590,0,0,0,44,0,0,0,0,10,965726.68,1,3319.051,0,3276.618,78bcf40671593766d48a8cfa9df5ef93b412bab838b64286af34fa1d,34240.16000000003,False,-928209.902,16.299999999999727,3.545533193718955,0.4911042343127517,1.0
213,213,214,Seq Scan,Region_1,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",7b7bd0f4f2202463930f8e64ba88a74eb9ef3e6517548d6dcf99ae59,0,5,1,0,0,0,4,0,0,0,0,1,1.06,1,0.006,0,0.005,173ae2bbe7a7f223b0e9a642c4624929e154605c9798b0e0a32467f1,1.06,False,0.005,0.006,100.0,100.0,5.0
214,214,216,Where,Region*,"
Description: Filter relation to hold only relevant records.Filter condition: (region_1.r_name = 'AMERICA'::bpchar)",01725ae19abf9ccb28420d6e477e5fe931017865244c4f071c4bf132,0,1,1,0,0,0,4,0,0,0,0,1,1.06,1,0.006,0,0.005,173ae2bbe7a7f223b0e9a642c4624929e154605c9798b0e0a32467f1,0.0,False,-1.0550000000000002,0.0,0.0,0.0,1.0
215,215,216,Seq Scan,Nation_1,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",fa106da414161938b83f2c2fe2875a3ac2f4f7c7728a9d30a4616a89,0,25,1,0,0,0,8,0,0,0,0,25,1.25,1,0.007,0,0.005,173ae2bbe7a7f223b0e9a642c4624929e154605c9798b0e0a32467f1,1.25,False,0.005,0.007,100.0,100.0,1.0
216,216,218,Hash Join,Region* ⋈ Nation_1,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (nation_1.n_regionkey = region_1.r_regionkey)",ae8cd6717ec6d86731322bc44e9938238d13c03457995bdd1a06b252,0,5,2,0,0,0,4,0,0,0,0,5,2.47,1,0.041,0,0.034,173ae2bbe7a7f223b0e9a642c4624929e154605c9798b0e0a32467f1,1.2200000000000002,False,-1.216,0.034,49.39271255060729,82.92682926829269,1.0
217,217,218,Seq Scan,Supplier_1,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",6ac9e2882e6c2972917de8bb5d5155e44fd092f2fa039aafad94f5e0,0,50000,1109,0,0,0,8,0,0,0,0,50000,1609.0,1,5.729,0,0.009,173ae2bbe7a7f223b0e9a642c4624929e154605c9798b0e0a32467f1,1609.0,False,0.009,5.729,100.0,100.0,1.0
218,218,220,Hash Join,Region* ⋈ Nation_1 ⋈ Supplier_1,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier_1.s_nationkey = nation_1.n_nationkey)",46bacc4d695f68704803f338a72831b1187cb66b5416afe170626912,0,10047,1111,0,0,0,4,0,0,0,0,10000,1899.03,1,12.735,0,0.066,173ae2bbe7a7f223b0e9a642c4624929e154605c9798b0e0a32467f1,290.03,False,-1608.934,7.005999999999999,15.272533872555988,55.01374165685119,1.0047
219,219,220,Index Scan,Partsupp_1,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",e7c578a7f92850224b1f1f08cad778477bcca3c490430d10a4140f09,0,4,25639,0,0,0,10,0,0,0,0,10,8.61,6285,0.012,0,0.011,173ae2bbe7a7f223b0e9a642c4624929e154605c9798b0e0a32467f1,8.61,False,0.011,0.012,100.0,100.0,2.5
220,220,221,Hash Join,Region* ⋈ Nation_1 ⋈ Supplier_1 ⋈ Partsupp_1,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (partsupp_1.ps_suppkey = supplier_1.s_suppkey)",51c9d2eb11139d4cbc1ed52887fc1c85835e4413e9180df194308993,0,1,26750,0,0,0,6,0,0,0,0,2,2032.69,6285,0.016,0,0.016,173ae2bbe7a7f223b0e9a642c4624929e154605c9798b0e0a32467f1,133.66000000000008,False,-1899.014,-12.719,6.575523075333675,-79493.75,2.0
221,221,232,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['min(partsupp_1.ps_supplycost)']
Partial Mode: Simple
Strategy: Plain
",5028bef7971fb13c5431d53f674d042314e7ece77926b4ce13dddd81,0,1,26750,0,0,0,32,0,0,0,0,1,2032.71,6285,0.02,0,0.02,173ae2bbe7a7f223b0e9a642c4624929e154605c9798b0e0a32467f1,0.01999999999998181,False,-2032.67,0.004,0.00098390818168759,20.0,1.0
222,222,229,Index Scan,Partsupp,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",b7af1440e3ad5cacdc63ff3cbeb0f79174519d466ddb347871f45d96,0,80,833901,0,0,0,14,0,0,0,0,80,9.07,10047,0.143,0,0.009,173ae2bbe7a7f223b0e9a642c4624929e154605c9798b0e0a32467f1,9.07,False,0.009,0.143,100.0,100.0,1.0
223,223,224,Seq Scan,Region,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5a126a828c46cfb5bfa32edb987d185c6c82c0c2f6b6466e0e25945a,0,5,1,0,0,0,4,0,0,0,0,1,1.06,1,0.018,0,0.017,173ae2bbe7a7f223b0e9a642c4624929e154605c9798b0e0a32467f1,1.06,False,0.017,0.018,100.0,100.0,5.0
224,224,226,Where,Region*,"
Description: Filter relation to hold only relevant records.Filter condition: (region.r_name = 'AMERICA'::bpchar)",a6f302629df09fbe3d2282b763193dc374ce1548b1409f68b5ad2f64,0,1,1,0,0,0,4,0,0,0,0,1,1.06,1,0.018,0,0.017,173ae2bbe7a7f223b0e9a642c4624929e154605c9798b0e0a32467f1,0.0,False,-1.0430000000000001,0.0,0.0,0.0,1.0
225,225,226,Seq Scan,Nation,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a50ed53558b17945873b4969d0b0b1b9b9977f9ee239f04a58795469,0,25,1,0,0,0,34,0,0,0,0,25,1.25,1,0.02,0,0.018,173ae2bbe7a7f223b0e9a642c4624929e154605c9798b0e0a32467f1,1.25,False,0.018,0.02,100.0,100.0,1.0
226,226,228,Hash Join,Region* ⋈ Nation,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (nation.n_regionkey = region.r_regionkey)",ea21858e8568422862bce2b799cd0f65d2331a384d973f15f6a80737,0,5,2,0,0,0,30,0,0,0,0,5,2.47,1,0.068,0,0.061,173ae2bbe7a7f223b0e9a642c4624929e154605c9798b0e0a32467f1,1.2200000000000002,False,-1.189,0.048,49.39271255060729,70.58823529411764,1.0
227,227,228,Seq Scan,Supplier,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",4ca0f0ddbb9a6790abc1f8268f68b5b4e581048a5682b22c09b09dcc,0,50000,1109,0,0,0,145,0,0,0,0,50000,1609.0,1,30.777,0,0.031,173ae2bbe7a7f223b0e9a642c4624929e154605c9798b0e0a32467f1,1609.0,False,0.031,30.777,100.0,100.0,1.0
228,228,229,Hash Join,Region* ⋈ Nation ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier.s_nationkey = nation.n_nationkey)",57debb3f95a5b196ba8535f8bbb91f15a25aa420438109458e5ef5a0,0,10047,1111,0,0,0,167,0,0,0,0,10000,1899.03,1,61.713,0,0.125,173ae2bbe7a7f223b0e9a642c4624929e154605c9798b0e0a32467f1,290.03,False,-1608.875,30.936,15.272533872555988,50.12882212823878,1.0047
229,229,232,Nested Loop,Partsupp ⋈ Region* ⋈ Nation ⋈ Supplier,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,803760,835012,0,0,0,173,0,0,0,0,797337,100638.23,1,1735.841,0,0.142,173ae2bbe7a7f223b0e9a642c4624929e154605c9798b0e0a32467f1,98739.2,False,-1898.888,1674.128,98.11301331511892,96.44477806435037,1.0080555649618668
230,230,231,Seq Scan,Part,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",22c5f8c5f3b14c12e92266af272370ce2881b0c042e3fc86fddf2065,0,1000000,20482,0,0,0,30,0,0,0,0,3685,35482.0,1,472.44,0,0.073,173ae2bbe7a7f223b0e9a642c4624929e154605c9798b0e0a32467f1,35482.0,False,0.073,472.44,100.0,100.0,271.37042062415196
231,231,232,Where,Part*,"
Description: Filter relation to hold only relevant records.Filter condition: (((part.p_type)::text ~~ '%COPPER'::text) AND (part.p_size = 42))",fa4ccee0e8bd1a7d3efaa56e71922052dd519c828c91c0b3d4bee946,0,3956,20482,0,0,0,30,0,0,0,0,3685,35482.0,1,472.44,0,0.073,173ae2bbe7a7f223b0e9a642c4624929e154605c9798b0e0a32467f1,0.0,False,-35481.927,0.0,0.0,0.0,1.0735413839891452
232,232,233,Hash Join,AGG ⋈ Partsupp ⋈ Region* ⋈ Nation ⋈ Supplier ⋈ Part*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with ((part.p_partkey = partsupp.ps_partkey) AND ((SubPlan 1) = partsupp.ps_supplycost))",375dacc0290cab29fda0b124e089edd475f003fbb220e7e5220beb2d,0,2329,882244,0,0,0,193,0,0,0,0,1,7638648.95,1,3056.473,0,2464.157,173ae2bbe7a7f223b0e9a642c4624929e154605c9798b0e0a32467f1,7538010.72,False,-98174.07299999999,1320.632,98.68251269748428,43.20771032493989,2329.0
233,233,239,Limit,LIMIT 100,"
Description: Returns a specified number of rows from a record set.LIMIT: 100",219e0f8451b029d5147a305115daf1d46103986aa93db8a7a0295172,0,100,882253,0,0,0,193,0,0,0,0,1,7638648.96,1,3058.64,0,3058.612,173ae2bbe7a7f223b0e9a642c4624929e154605c9798b0e0a32467f1,0.009999999776482582,False,-7635590.338,2.1669999999999163,1.3091319981907613e-07,0.07084848167812872,100.0
234,234,235,Seq Scan,Lineitem,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a0ccab0149e24cda520e5e673745d3789407045fc371ddf445db8605,0,5999959,562395,0,0,0,25,0,0,0,0,7384698,656144.36,5,3432.13,0,0.023,086f8e854447913eac448b0faa2bee7b83c7fcc2a5c5b28a0569c717,656144.36,False,0.023,3432.13,100.0,100.0,1.2307914104079711
235,235,236,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: (lineitem.l_shipdate <= '1998-08-29 00:00:00'::timestamp without time zone)",9a597967f7f9bc8def67864117e520be63da544c154eb912b2b14297,0,5907938,562395,0,0,0,25,0,0,0,0,7384698,656144.36,5,3432.13,0,0.023,086f8e854447913eac448b0faa2bee7b83c7fcc2a5c5b28a0569c717,0.0,False,-656144.3369999999,0.0,0.0,0.0,1.2499620002782696
236,236,237,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['l_returnflag', 'l_linestatus', 'PARTIAL sum(l_quantity)', 'PARTIAL sum(l_extendedprice)', ""PARTIAL sum((l_extendedprice * ('1'::numeric - l_discount)))"", ""PARTIAL sum(((l_extendedprice * ('1'::numeric - l_discount)) * ('1'::numeric + l_tax)))"", 'PARTIAL avg(l_quantity)', 'PARTIAL avg(l_extendedprice)', 'PARTIAL avg(l_discount)', 'PARTIAL count(*)']
Partial Mode: Partial
Strategy: Hashed
Group key: ['lineitem.l_returnflag', 'lineitem.l_linestatus']",5dfecfc0f0af47590f79712754080f5e3e46039438ba1c5548e38e06,0,4,562395,0,0,0,236,0,0,0,0,6,951532.45,5,14847.291,0,14847.278,086f8e854447913eac448b0faa2bee7b83c7fcc2a5c5b28a0569c717,295388.08999999997,False,-641297.0819999999,11415.161,31.043406874878514,76.88379651210447,1.5
237,237,238,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['l_returnflag', 'l_linestatus', 'sum(l_quantity)', 'sum(l_extendedprice)', ""sum((l_extendedprice * ('1'::numeric - l_discount)))"", ""sum(((l_extendedprice * ('1'::numeric - l_discount)) * ('1'::numeric + l_tax)))"", 'avg(l_quantity)', 'avg(l_extendedprice)', 'avg(l_discount)', 'count(*)']
Partial Mode: Finalize
Strategy: Sorted
Group key: ['lineitem.l_returnflag', 'lineitem.l_linestatus']",d8893e27feea3d9fa1921f8047fe762fb60b78ea8ebf0ccf0b702c8d,0,4,562423,0,0,0,236,0,0,0,0,6,952536.64,1,14991.876,0,14853.648,086f8e854447913eac448b0faa2bee7b83c7fcc2a5c5b28a0569c717,1004.1900000000605,False,-936678.8019999999,144.58500000000095,0.1054227163377212,0.9644223311345488,1.5
